image,ID1,ID2,age,type,W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,wordtypes (word types),swordtypes (sophisticated word types),lextypes (lexical types),slextypes (sophisticated lexical types),wordtokens (word tokens),swordtokens (sophisticated word tokens),lextokens (lexical tokens),slextokens (sophisticated lexical tokens),LD (lexical density),LS1 (lexical sophistication-I),LS2 (lexical sophistication-II),VS1 (verb sophistication-I),VS2 (verb sophistication-II),CVS1 (corrected VS1),NDW (number of different words),"NDW-50 (NDW, first 50 words)","NDW-ER50 (NDW, expected random 50)","NDW-ES50 (NDW, expected sequence 50)",TTR (type-token ratio),"MSTTR (mean segmental TTR, 50)",CTTR (corrected TTR),RTTR (root TTR),LogTTR (bilogarithmic TTR),Uber (Uber Index),LV (lexical word variation),VV1 (verb variation-I),SVV1 (squared VV1),CVV1 (corrected VV1),VV2 (verb variation-II),NV (noun variation),AdjV (adjective variation),AdvV (adverb variation),ModV (modifier variation)
007-1.png,7,0,73,1,0.201244813,0.177419355,0.168831169,0.217391304,0.288888889,0.064516129,0.111111111,0.25,0.170212766,0.39345977,0.147743926,0.101497715,0.384627451,0.150582709,0.4205015,0.232126277,0.1429,0.66152,0.190533333,0.16667963,0.208333333,0.11428,0.1,0.2,0.227272727,0.18,0.225,0.201244813,0.177419355,0.144578313,0.175438596,0.090117768,0.430133333,0.54671916,0.125,0.041666667,0.204131624,0.2,0.586206897,0.540441176,0.409774436,0.270612038,0.25,0.252675453,0.252688386,0.26547744,0.102842276,0.590422637,0.579973118,0.150880737,0.270768134,0.147159895,0.630646734,0.0,0.174406048,0.12456614
007-3.png,7,1,75,1,0.153526971,0.112903226,0.12987013,0.144927536,0.2,0.032258065,0.055555556,0.25,0.063829787,0.47254023,0.183062155,0.144086271,0.381254902,0.197288619,0.396218939,0.168802228,0.1,0.68888,0.133333333,0.233335926,0.303,0.06,0.05454,0.217647059,0.25,0.19,0.225,0.153526971,0.209677419,0.156626506,0.175438596,0.318228367,0.404,0.566141732,0.0,0.0,0.0,0.217647059,0.620689655,0.691176471,0.785714286,0.501433148,0.45,0.420187,0.420184802,0.546694648,0.24043338,0.56031199,0.579973118,0.258084343,0.404310106,0.307256923,0.548586285,0.1212,0.327213823,0.350559198
010-0.png,10,0,66,1,0.375518672,0.258064516,0.428571429,0.333333333,0.422222222,0.193548387,0.222222222,0.0,0.234042553,0.520436782,0.209935111,0.141482651,0.424823529,0.345938875,0.452821645,0.464252553,0.3,0.68888,0.266666667,0.0,0.0,0.11,0.09166,0.488235294,0.477272727,0.48,0.475,0.375518672,0.532258065,0.43373494,0.526315789,0.416282642,0.506266667,0.56824147,0.1613,0.268833333,0.518494325,0.488235294,0.896551724,0.863970588,0.928571429,0.38863598,0.78325,0.730652247,0.73064362,0.518887723,0.307518221,0.425902412,0.512264785,0.680366493,0.783385493,0.318981201,0.416639584,0.3036,0.068574514,0.341689163
010-1.png,10,0,67,1,0.377593361,0.403225806,0.454545455,0.463768116,0.533333333,0.290322581,0.333333333,0.333333333,0.191489362,0.310770115,0.140065427,0.060690774,0.381254902,0.262694732,0.520744892,0.506406685,0.36,0.54072,0.32,0.124445827,0.134666667,0.072,0.05454,0.494117647,0.409090909,0.46,0.4,0.377593361,0.419354839,0.415662651,0.385964912,0.372759857,0.386,0.482152231,0.2059,0.4804,0.693149343,0.494117647,0.75862069,0.838235294,0.939849624,0.393019727,0.725,0.741297736,0.741297594,0.525183631,0.313106545,0.427172139,0.456485215,0.677788842,0.781483976,0.367697595,0.492200195,0.158,0.355291577,0.406093328
010-2.png,10,0,68,1,0.491701245,0.483870968,0.519480519,0.52173913,0.622222222,0.129032258,0.166666667,0.083333333,0.255319149,0.343034483,0.168482681,0.090793543,0.355372549,0.251635153,0.495783098,0.200742804,0.1379,0.52496,0.137866667,0.026833631,0.03,0.08276,0.06486,0.558823529,0.454545455,0.54,0.425,0.489626556,0.435483871,0.512048193,0.421052632,0.32718894,0.347866667,0.481627297,0.0541,0.036033333,0.18984241,0.558823529,0.793103448,0.768382353,0.766917293,0.290338897,0.64,0.723301791,0.723315278,0.429695698,0.264992783,0.369127517,0.318884409,0.559736231,0.689656538,0.239336972,0.45840104,0.4348,0.058855292,0.461241805
010-3.png,10,0,69,1,0.31120332,0.241935484,0.350649351,0.333333333,0.444444444,0.161290323,0.277777778,0.083333333,0.14893617,0.453011494,0.140065427,0.094708025,0.455607843,0.235521465,0.4205015,0.386815227,0.2381,0.78824,0.317466667,0.037022634,0.046333333,0.06666,0.05834,0.311764706,0.272727273,0.31,0.275,0.31120332,0.403225806,0.331325301,0.421052632,0.344598054,0.516133333,0.47007874,0.0667,0.022233333,0.149097738,0.311764706,0.482758621,0.709558824,0.537593985,0.239251391,0.43325,0.390700687,0.390732038,0.290136411,0.146066254,0.268637765,0.551915323,0.320819893,0.472130888,0.114614918,0.167695808,0.3224,0.086933045,0.373312765
010-4.png,10,1,70,1,0.053941909,0.112903226,0.103896104,0.115942029,0.177777778,0.0,0.0,0.0,0.021276596,0.166028736,0.028592825,0.01826155,0.294117647,0.17415864,0.339616234,0.0,0.0,0.6,0.0,0.0,0.0,0.02222,0.02222,0.070588235,0.113636364,0.08,0.125,0.053941909,0.096774194,0.072289157,0.105263158,0.505376344,0.421066667,0.504724409,0.0,0.0,0.0,0.070588235,0.413793103,0.441176471,0.45112782,0.563142809,0.32725,0.141883519,0.141887048,0.502098636,0.125313185,0.522582986,1.0,0.174703761,0.302895852,0.288053366,0.512512187,0.2104,0.284017279,0.406093328
015-0.png,15,0,66,0,0.404564315,0.370967742,0.428571429,0.449275362,0.555555556,0.225806452,0.333333333,0.0,0.510638298,0.374712644,0.146955652,0.08225845,0.403921569,0.222440243,0.470255278,0.406313835,0.2692,0.632,0.307733333,0.0,0.0,0.18462,0.15,0.547058824,0.681818182,0.63,0.65,0.404564315,0.548387097,0.469879518,0.49122807,0.421658986,0.4392,0.735958005,0.3478,0.927533333,0.963093002,0.547058824,0.689655172,0.768382353,0.721804511,0.41375822,0.475,0.821336037,0.821331846,0.557712487,0.350218294,0.658625068,0.853830645,0.850034067,0.903141465,0.255508389,0.576048099,0.4236,0.3174946,0.635171616
015-1.png,15,0,67,0,0.360995851,0.290322581,0.324675325,0.362318841,0.422222222,0.193548387,0.333333333,0.083333333,0.361702128,0.436781609,0.197394398,0.108635037,0.411764706,0.22701867,0.50942435,0.428597957,0.3,0.6,0.4,0.038889321,0.042777778,0.17,0.13076,0.435294118,0.431818182,0.46,0.425,0.360995851,0.532258065,0.355421687,0.421052632,0.280081925,0.4848,0.566666667,0.1429,0.095233333,0.308647016,0.435294118,0.413793103,0.716911765,0.695488722,0.339571742,0.46675,0.626027937,0.62605544,0.452780693,0.252397669,0.615272991,0.759912634,0.426546472,0.574931664,0.123509197,0.564023399,0.5456,0.082073434,0.58426533
015-2.png,15,0,68,0,0.493775934,0.387096774,0.454545455,0.52173913,0.644444444,0.258064516,0.333333333,0.333333333,0.510638298,0.450931034,0.15917389,0.091771258,0.460039216,0.187388512,0.471670346,0.401485608,0.2667,0.72304,0.266666667,0.10367893,0.120111111,0.16,0.12972,0.529411765,0.613636364,0.55,0.625,0.493775934,0.564516129,0.493975904,0.526315789,0.290066564,0.449466667,0.681364829,0.2,0.266666667,0.516453009,0.529411765,0.448275862,0.727941176,0.740601504,0.251728208,0.43,0.655739552,0.655747172,0.379328437,0.23236096,0.429348812,0.831989247,0.708339488,0.803985263,0.164746311,0.446863828,0.4044,0.303455724,0.606633243
